Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
0.674739   224.268225
0.684739   224.123168
0.694739   219.111912
0.704739   215.910375
0.714739   212.711933
0.724739   214.048936
0.734739   213.600892
0.744739   212.906307
0.754739   213.213759
0.764739   213.248165
0.774739   212.997836
0.784739   213.130766
0.794739   212.479436
0.804739   212.152460
0.814739   211.630767
0.824739   212.068926
0.834739   211.265027
0.844739   210.137552
0.854739   208.937207
0.864739   210.564984
0.874739   215.159832
0.884739   221.495169
0.894739   253.970439
0.904739   253.862104
0.914739   254.018807
0.924739   247.932666
0.934739   242.285395
0.944739   234.107609
0.954739   231.455887
0.964739   217.017791
0.974739   216.971247
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
