Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
1.370238   296.382549
1.380238   286.068427
1.390238   286.201925
1.400238   287.456625
1.410238   288.692380
1.420238   289.546114
1.430238   290.859055
1.440238   291.267662
1.450238   291.610784
1.460238   292.947901
1.470238   295.542550
1.480238   297.283268
1.490238   298.642618
1.500238   299.216014
1.510238   299.766522
1.520238   300.493796
1.530238   295.892140
1.540238   289.331313
1.550238   291.677979
1.560238   295.170856
1.570238   294.752051
1.580238   296.124961
1.590238   294.396249
1.600238   297.243963
1.610238   294.969652
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
