Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.740000   247.968225
0.750000   244.501070
0.760000   239.028208
0.770000   237.445840
0.780000   238.365749
0.790000   237.537585
0.800000   239.102587
0.810000   239.432819
0.820000   240.492275
0.830000   241.548762
0.840000   244.186539
0.850000   246.679108
0.860000   248.430046
0.870000   249.148169
0.880000   249.253133
0.890000   249.131887
0.900000   249.163414
0.910000   249.071637
0.920000   248.257675
0.930000   248.350026
0.940000   247.616936
0.950000   247.420657
0.960000   247.145137
0.970000   244.880343
0.980000   244.449175
0.990000   242.297061
1.000000   242.298352
1.010000   242.234977
1.020000   242.232321
1.030000   248.006065
1.040000   248.007462
1.050000   248.019387
1.060000   245.093288
1.070000   245.161026
1.080000   243.059225
1.090000   243.248322
1.100000   242.210150
1.110000   243.127351
1.120000   242.059020
1.130000   242.334575
1.140000   239.997594
1.150000   240.225587
1.160000   243.944558
1.170000   244.347086
1.180000   244.029796
1.190000   244.566115
--undefined--   --undefined--
--undefined--   --undefined--
