Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.741973   263.499269
0.751973   247.012622
0.761973   244.353030
0.771973   242.817741
0.781973   242.254390
0.791973   242.824065
0.801973   245.525822
0.811973   245.454112
0.821973   245.543382
0.831973   248.333442
0.841973   248.272528
0.851973   251.753357
0.861973   251.670700
0.871973   254.253540
0.881973   253.983141
0.891973   253.544528
0.901973   252.974922
0.911973   251.549907
0.921973   249.509160
0.931973   245.812005
0.941973   244.587286
0.951973   243.060460
0.961973   240.925639
0.971973   239.348265
0.981973   241.973200
0.991973   244.493659
1.001973   246.664567
1.011973   244.666812
1.021973   245.661939
1.031973   246.404505
1.041973   240.053635
1.051973   242.555680
1.061973   243.325118
1.071973   243.461392
1.081973   244.454865
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
