Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
1.261066   295.423044
1.271066   274.248853
1.281066   269.836352
1.291066   268.173147
1.301066   266.011350
1.311066   261.922519
1.321066   259.374528
1.331066   258.469592
1.341066   257.174954
1.351066   254.867272
1.361066   255.055602
1.371066   256.228526
1.381066   256.534662
1.391066   258.689118
1.401066   262.503906
1.411066   267.575593
1.421066   273.334739
1.431066   276.264086
1.441066   276.769188
1.451066   281.039710
1.461066   291.908016
1.471066   259.086252
1.481066   266.450993
1.491066   267.946676
1.501066   265.845435
1.511066   260.093849
--undefined--   --undefined--
