Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.832347   253.798586
0.842347   246.239881
0.852347   242.171221
0.862347   239.599214
0.872347   239.059120
0.882347   236.682144
0.892347   234.298544
0.902347   231.630544
0.912347   230.709269
0.922347   228.693785
0.932347   227.520040
0.942347   228.136647
0.952347   227.960862
0.962347   228.610293
0.972347   230.734093
0.982347   233.077149
0.992347   235.801234
1.002347   238.965754
1.012347   240.944940
1.022347   241.916960
1.032347   240.726705
1.042347   240.100442
1.052347   239.044813
1.062347   238.104120
1.072347   234.860811
1.082347   234.611538
1.092347   232.020144
1.102347   231.355670
1.112347   232.039685
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
