Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.953311   242.225596
0.963311   229.180041
0.973311   226.065812
0.983311   226.257604
0.993311   226.473625
1.003311   226.856663
1.013311   227.285468
1.023311   227.522046
1.033311   229.008690
1.043311   232.553039
1.053311   233.413693
1.063311   232.275659
1.073311   229.743573
1.083311   228.276259
1.093311   227.177677
1.103311   226.166867
1.113311   225.422622
1.123311   225.000295
1.133311   224.585147
1.143311   224.321335
1.153311   223.783998
1.163311   224.293585
1.173311   225.305221
1.183311   226.058216
1.193311   226.523134
1.203311   227.340071
1.213311   228.078697
1.223311   227.961528
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
