Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
2.583991   256.254760
2.593991   255.448952
2.603991   251.240693
2.613991   248.285278
2.623991   246.223794
2.633991   245.290073
2.643991   246.110700
2.653991   246.270523
2.663991   246.451985
2.673991   247.352834
2.683991   247.329294
2.693991   246.082557
2.703991   245.537419
2.713991   245.528861
2.723991   245.412534
2.733991   246.295838
2.743991   247.024573
2.753991   248.356211
2.763991   249.784077
2.773991   250.534971
2.783991   250.178676
2.793991   251.291742
2.803991   251.191187
2.813991   247.081462
2.823991   245.050575
2.833991   246.583560
2.843991   247.818716
2.853991   248.339487
2.863991   246.736690
2.873991   244.628241
2.883991   242.228445
2.893991   243.718078
2.903991   247.016263
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
