Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
1.912562   248.981224
1.922562   246.486206
1.932562   245.850470
1.942562   245.334458
1.952562   250.142587
1.962562   252.544930
1.972562   254.670994
1.982562   254.541000
1.992562   252.498820
2.002562   249.699011
2.012562   247.410002
2.022562   246.463859
2.032562   245.829880
2.042562   245.678023
2.052562   244.854118
2.062562   243.773676
2.072562   243.007935
2.082562   242.806851
2.092562   242.762821
2.102562   241.935408
2.112562   240.861758
2.122562   239.692152
2.132562   238.301561
2.142562   237.449842
2.152562   236.867589
2.162562   236.289674
2.172562   238.015794
2.182562   241.913005
2.192562   242.161957
2.202562   241.536305
2.212562   240.578169
2.222562   240.177961
2.232562   241.659189
2.242562   243.960740
2.252562   242.140919
2.262562   241.782641
2.272562   243.373973
2.282562   245.827384
2.292562   240.114118
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
