Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.804331   241.811156
0.814331   226.197423
0.824331   213.284505
0.834331   212.670641
0.844331   217.007031
0.854331   221.954657
0.864331   229.347144
0.874331   236.261530
0.884331   241.182815
0.894331   231.034836
0.904331   230.574168
0.914331   229.447203
0.924331   227.586297
0.934331   226.035336
0.944331   225.807289
0.954331   226.760023
0.964331   227.991819
0.974331   229.652696
0.984331   230.101321
0.994331   230.204008
1.004331   232.704319
1.014331   234.169261
1.024331   236.137089
1.034331   238.154529
1.044331   239.697387
1.054331   240.734937
1.064331   240.820180
1.074331   242.498694
1.084331   242.725635
1.094331   242.613778
1.104331   242.646038
1.114331   242.246735
1.124331   241.178928
1.134331   240.442397
1.144331   239.940342
1.154331   239.670885
1.164331   239.217404
1.174331   238.853602
1.184331   238.191579
1.194331   237.772945
1.204331   238.602845
1.214331   238.665807
1.224331   240.654430
1.234331   240.857112
1.244331   242.317409
1.254331   241.969860
1.264331   238.430291
1.274331   237.562237
1.284331   238.299788
1.294331   239.550264
1.304331   240.039088
1.314331   239.759733
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
