Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
1.754059   256.807530
1.764059   257.569243
1.774059   252.984894
1.784059   249.317296
1.794059   243.814763
1.804059   240.292489
1.814059   238.140199
1.824059   234.541362
1.834059   229.695570
1.844059   226.523775
1.854059   223.997852
1.864059   222.024370
1.874059   218.514497
1.884059   217.578155
1.894059   216.139647
1.904059   213.210477
1.914059   215.066084
1.924059   217.252391
1.934059   216.882069
1.944059   219.593234
1.954059   223.179130
1.964059   226.495571
1.974059   230.813113
1.984059   235.785330
1.994059   237.509186
2.004059   238.253003
2.014059   243.614726
2.024059   249.934809
2.034059   249.204895
2.044059   245.625198
2.054059   234.908900
2.064059   221.993643
2.074059   229.161005
2.084059   234.289890
2.094059   245.117522
2.104059   239.919081
2.114059   241.418309
2.124059   243.398457
2.134059   244.858309
2.144059   238.058190
2.154059   241.401063
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
