Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.712256   253.836184
0.722256   248.635800
0.732256   246.792323
0.742256   245.200452
0.752256   243.358679
0.762256   241.238059
0.772256   236.843933
0.782256   231.438491
0.792256   227.144337
0.802256   223.745735
0.812256   221.482011
0.822256   109.052744
0.832256   108.504864
0.842256   108.523169
0.852256   108.427443
0.862256   107.994966
0.872256   107.958379
0.882256   107.437998
0.892256   107.946807
0.902256   107.347043
0.912256   107.886411
0.922256   109.694469
0.932256   112.005164
0.942256   114.383004
0.952256   116.301562
0.962256   118.415362
0.972256   121.059102
0.982256   123.240433
0.992256   126.246985
1.002256   127.805626
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
