Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.984943   245.185286
0.994943   236.624743
1.004943   231.455360
1.014943   228.996044
1.024943   226.084579
1.034943   223.436336
1.044943   221.110226
1.054943   218.901044
1.064943   216.943877
1.074943   214.889159
1.084943   214.437312
1.094943   214.454985
1.104943   214.538228
1.114943   215.458177
1.124943   216.216087
1.134943   219.312267
1.144943   221.177880
1.154943   223.237311
1.164943   222.962744
1.174943   226.314069
1.184943   228.762394
1.194943   232.019347
1.204943   234.619101
1.214943   237.005969
1.224943   244.665553
1.234943   247.950501
1.244943   257.179450
1.254943   273.958948
1.264943   277.887853
1.274943   277.849039
1.284943   254.046134
1.294943   231.427351
1.304943   231.476895
1.314943   231.476807
1.324943   228.918715
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
