Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.907268   260.528229
0.917268   248.248232
0.927268   241.993921
0.937268   235.338560
0.947268   231.493206
0.957268   229.794544
0.967268   228.905868
0.977268   228.627574
0.987268   226.714439
0.997268   225.970376
1.007268   225.890628
1.017268   226.181596
1.027268   226.398218
1.037268   226.382027
1.047268   226.342483
1.057268   226.431311
1.067268   228.792036
1.077268   231.289141
1.087268   231.601553
1.097268   236.568196
1.107268   239.365732
1.117268   242.235237
1.127268   247.964851
1.137268   250.989330
1.147268   254.083427
1.157268   263.723530
1.167268   274.132170
1.177268   274.123666
1.187268   245.078916
1.197268   245.072074
1.207268   245.076078
1.217268   248.005700
1.227268   247.998182
