Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
2.142902   231.604035
2.152902   228.030817
2.162902   223.916842
2.172902   219.986030
2.182902   219.038422
2.192902   217.020002
2.202902   214.887087
2.212902   215.021053
2.222902   216.861006
2.232902   216.897370
2.242902   219.192287
2.252902   221.461161
2.262902   221.714072
2.272902   226.375828
2.282902   228.983193
2.292902   234.149134
2.302902   239.345571
2.312902   242.070940
2.322902   245.085920
2.332902   250.991457
2.342902   257.162238
2.352902   263.679262
2.362902   274.057906
2.372902   281.473792
2.382902   289.352804
2.392902   293.412352
2.402902   293.407877
2.412902   257.185886
2.422902   257.177870
--undefined--   --undefined--
