Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
1.242120   246.508255
1.252120   256.788848
1.262120   252.389445
1.272120   249.438828
1.282120   248.064255
1.292120   246.169323
1.302120   243.707046
1.312120   241.563164
1.322120   239.557133
1.332120   236.362251
1.342120   233.410473
1.352120   232.097712
1.362120   230.316101
1.372120   230.178436
1.382120   229.783780
1.392120   228.541090
1.402120   230.217631
1.412120   235.167465
1.422120   238.533090
1.432120   242.613405
1.442120   250.232239
1.452120   258.233935
1.462120   264.362736
1.472120   271.597130
1.482120   281.778230
1.492120   289.303362
1.502120   298.977648
1.512120   305.124461
1.522120   311.221684
1.532120   314.852002
1.542120   319.338681
1.552120   159.021072
1.562120   156.185306
1.572120   154.728147
1.582120   283.592336
1.592120   271.584581
1.602120   290.529316
1.612120   298.980330
1.622120   283.231305
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
