Time_s   F0_Hz
--undefined--   --undefined--
0.720420   224.001570
0.730420   219.277713
0.740420   208.310418
0.750420   204.217323
0.760420   204.216491
0.770420   208.335073
0.780420   214.810980
0.790420   219.138237
0.800420   221.503822
0.810420   222.213219
0.820420   221.823676
0.830420   219.404323
0.840420   216.877778
0.850420   214.379930
0.860420   212.269050
0.870420   210.152504
0.880420   209.883503
0.890420   208.486869
0.900420   206.441434
0.910420   206.366577
0.920420   206.316522
0.930420   208.123965
0.940420   210.175092
0.950420   210.494216
0.960420   212.403409
0.970420   212.702774
0.980420   216.970642
0.990420   223.868788
1.000420   228.898159
1.010420   233.969152
1.020420   239.530670
1.030420   242.264706
1.040420   245.093357
1.050420   253.994814
1.060420   260.265641
1.070420   266.994688
1.080420   273.988777
1.090420   277.739600
1.100420   281.490439
1.110420   285.447491
1.120420   293.591045
1.130420   293.338156
--undefined--   --undefined--
