Time_s   F0_Hz
0.781882   221.633439
0.791882   216.989527
0.801882   202.250073
0.811882   196.508836
0.821882   196.520695
0.831882   196.520307
0.841882   202.235888
0.851882   208.416206
0.861882   214.703258
0.871882   221.269613
0.881882   221.005055
0.891882   219.867250
0.901882   220.416978
0.911882   219.466364
0.921882   218.738510
0.931882   217.235003
0.941882   216.858190
0.951882   217.488061
0.961882   218.081457
0.971882   217.481716
0.981882   219.557381
0.991882   223.298335
1.001882   224.149789
1.011882   226.655713
1.021882   228.830960
1.031882   231.531784
1.041882   234.242828
1.051882   236.656024
1.061882   237.598274
1.071882   241.715169
1.081882   245.538601
1.091882   247.904264
1.101882   248.615734
1.111882   252.859163
1.121882   258.565298
1.131882   262.069806
1.141882   264.684425
1.151882   270.747449
1.161882   274.541782
1.171882   274.981582
1.181882   279.088231
--undefined--   --undefined--
