Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.804875   236.514884
0.814875   223.941008
0.824875   215.306364
0.834875   212.726039
0.844875   214.121609
0.854875   216.783764
0.864875   219.833797
0.874875   220.828034
0.884875   222.492061
0.894875   223.245382
0.904875   223.473168
0.914875   223.073656
0.924875   222.038989
0.934875   221.705938
0.944875   221.684920
0.954875   222.012623
0.964875   222.506037
0.974875   222.238492
0.984875   222.328460
0.994875   223.269700
1.004875   225.566909
1.014875   228.167033
1.024875   230.936632
1.034875   234.695421
1.044875   236.739775
1.054875   238.099197
1.064875   243.876675
1.074875   248.520333
1.084875   251.153638
1.094875   255.953957
1.104875   265.153880
1.114875   270.857042
1.124875   276.636823
1.134875   279.322243
1.144875   277.366276
1.154875   275.734244
1.164875   271.163403
1.174875   254.088884
1.184875   227.972461
1.194875   235.085720
1.204875   242.705516
1.214875   242.667913
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
