Time_s   F0_Hz
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
--undefined--   --undefined--
0.592982   242.545361
0.602982   228.406136
0.612982   216.208944
0.622982   211.422682
0.632982   212.687100
0.642982   212.991957
0.652982   215.391994
0.662982   216.592041
0.672982   220.231049
0.682982   221.493602
0.692982   224.239978
0.702982   225.315326
0.712982   226.597671
0.722982   229.425673
0.732982   232.384683
0.742982   234.249124
0.752982   234.487984
0.762982   236.336696
0.772982   241.814094
0.782982   244.177304
0.792982   246.460841
0.802982   251.533039
0.812982   254.659652
0.822982   259.664940
0.832982   261.929051
0.842982   264.117490
0.852982   272.359322
0.862982   277.508154
0.872982   281.031648
0.882982   290.307780
0.892982   295.850912
0.902982   301.020379
0.912982   308.536920
0.922982   314.444923
0.932982   327.097133
0.942982   338.248185
0.952982   345.154218
0.962982   341.928982
0.972982   333.559183
0.982982   327.417152
0.992982   317.563332
1.002982   315.996807
